r,tmin,tmax,hmin,hmax,wmin,wmax,date,month
0.0,25.2,36.6,63.7,99.9,0.0,11.9,05,7
0.0,24.3,34.8,58.4,99.9,0.0,6.1,06,7
0.0,24.3,36.5,55.5,97.6,0.0,5.1,07,7
18.5,23.4,38.5,55.0,99.9,0.0,9.8,08,7
0.0,24.9,32.7,64.8,99.9,0.0,6.3,09,7
1.2,24.5,35.0,55.4,99.9,0.0,4.9,10,7
0.0,24.9,32.9,71.1,99.1,0.0,7.3,11,7
15.4,24.2,29.9,73.4,99.9,0.0,6.3,12,7
0.6,22.7,32.2,77.2,99.9,0.0,3.9,13,7
4.1,23.0,31.7,69.7,99.9,0.0,4.0,14,7
85.5,23.2,30.7,77.4,99.9,0.0,3.9,15,7
0.2,23.7,32.6,72.2,99.9,0.0,2.8,16,7
3.5,23.8,32.4,67.4,99.9,0.0,6.7,17,7
0.9,23.4,34.2,59.2,99.9,0.0,8.2,18,7
14.5,23.5,32.4,73.4,99.2,0.1,9.0,19,7
0.0,24.8,33.3,68.8,97.6,0.0,5.7,20,7
1.5,23.1,32.8,62.1,98.8,0.2,11.3,21,7
29.8,22.2,27.3,80.0,99.9,0.0,11.6,22,7
13.3,23.3,27.6,86.5,99.9,0.3,10.3,23,7
0.4,21.5,32.7,68.6,99.9,0.0,7.2,24,7
0.0,24.1,33.9,71.7,97.8,0.0,5.9,25,7
0.0,24.9,34.2,65.6,91.5,0.0,6.4,26,7
0.0,23.8,34.4,56.3,88.9,0.0,7.1,27,7
0.0,25.3,35.3,63.1,85.2,0.0,4.5,28,7
0.0,25.8,34.2,59.8,83.3,0.0,6.7,29,7
0.0,25.4,32.3,60.7,86.2,0.0,4.9,30,7
0.0,25.6,34.1,58.1,80.6,0.0,4.5,31,7
0.0,24.0,33.0,63.9,83.7,0.0,5.3,01,8
0.0,24.4,33.7,63.1,84.2,0.0,7.8,02,8
0.0,24.7,33.7,52.1,88.3,0.0,3.9,03,8
0.0,24.7,34.9,56.9,90.6,0.0,3.7,04,8
0.0,24.0,33.9,54.3,87.5,0.0,7.5,05,8
0.0,25.1,33.9,57.3,91.6,0.0,6.2,06,8
0.0,24.3,33.8,57.5,93.7,0.0,6.8,07,8
0.0,24.7,36.0,49.8,98.6,0.0,7.4,08,8
10.7,25.2,36.8,56.6,99.9,0.0,8.0,09,8
0.0,25.4,35.9,53.8,99.9,0.0,5.6,10,8
0.0,26.2,34.9,63.0,93.7,0.0,7.4,11,8
0.0,23.9,35.7,54.0,97.2,0.0,8.6,12,8
10.3,23.7,34.8,59.8,99.9,0.0,10.0,13,8
0.0,25.9,33.8,60.3,97.8,0.0,8.8,14,8
0.0,25.1,33.4,60.2,91.4,0.2,8.9,15,8
12.7,22.9,35.6,57.8,99.9,0.0,7.2,16,8
15.6,23.2,30.2,84.1,99.9,0.0,6.1,17,8
4.0,23.5,27.8,86.7,100.0,0.0,7.9,18,8
0.0,24.3,31.2,55.0,99.9,0.0,6.6,19,8
0.0,24.1,32.4,66.1,99.7,0.0,5.9,20,8
0.0,24.1,31.5,70.4,99.9,0.0,5.2,21,8
0.2,23.3,31.3,67.9,99.9,0.0,9.3,22,8
2.8,22.6,34.5,59.6,99.9,0.0,6.8,23,8
6.7,23.6,34.5,59.8,99.9,0.0,6.9,24,8
1.8,23.7,35.1,55.2,99.9,0.0,8.4,25,8
9.8,23.7,36.1,57.5,99.9,0.0,8.2,26,8
36.2,22.6,34.3,63.9,99.9,0.0,7.6,27,8
8.9,23.6,33.1,73.5,99.9,0.0,19.9,28,8
20.4,22.4,32.9,71.7,99.9,0.0,4.6,29,8
50.1,22.6,33.8,74.3,99.9,0.0,5.0,30,8
26.7,23.3,28.2,87.4,100.0,0.0,5.3,31,8
1.1,24.0,28.9,83.1,100.0,0.0,7.5,01,9
0.0,23.3,33.6,71.3,99.9,0.0,7.1,02,9
9.6,23.0,34.6,65.8,99.9,0.0,5.5,03,9
3.7,22.9,32.7,71.3,99.9,0.0,5.2,04,9
19.2,22.4,34.4,69.5,99.9,0.0,6.8,05,9
5.7,23.8,32.3,68.3,97.9,0.0,4.6,06,9
21.0,22.9,25.3,90.1,99.4,0.0,4.5,07,9
0.0,23.5,31.3,67.5,97.5,0.0,5.2,08,9
0.0,23.0,32.6,65.2,96.4,0.0,6.0,09,9
0.0,23.8,33.2,64.4,95.0,0.0,5.4,10,9
0.0,23.7,32.4,67.0,97.0,0.0,5.9,11,9
0.0,23.4,32.5,67.0,95.2,0.0,4.9,12,9
0.0,24.5,33.1,65.3,94.4,0.0,6.9,13,9
23.7,23.6,33.7,65.3,98.6,0.0,4.6,14,9
2.1,23.4,32.9,64.8,96.9,0.0,6.0,15,9
0.0,23.2,33.8,59.8,97.6,0.0,4.9,16,9
0.0,23.1,34.2,59.4,97.2,0.0,5.1,17,9
0.0,23.0,34.2,52.5,99.9,0.0,5.2,18,9
0.0,23.9,34.0,57.2,98.1,0.0,3.7,19,9
0.0,23.9,36.3,54.7,98.6,0.0,5.3,20,9
2.9,23.2,32.8,61.6,99.3,0.0,5.9,21,9
2.2,23.4,34.1,60.6,98.9,0.0,6.2,22,9
5.0,22.9,32.0,74.6,98.8,0.0,6.6,23,9
42.3,22.6,33.7,62.5,99.6,0.0,6.4,24,9
0.0,23.9,35.1,67.0,98.2,0.0,5.8,25,9
58.4,21.6,34.0,64.4,99.0,0.0,3.3,26,9
8.5,24.1,32.3,76.0,97.8,0.0,8.3,27,9
41.3,22.7,26.5,90.6,98.0,0.0,9.2,28,9
0.0,21.9,31.5,67.2,96.0,0.0,4.4,29,9
0.2,22.5,34.2,56.1,97.5,0.0,3.5,30,9
